7598984,2022-11-14T12:05:52,1668427552,721742752
7598984,2022-11-14T12:06:39,1668427599,721742799
7598984,2022-11-14T12:07:10,1668427630,721742830
7598984,2022-11-14T12:07:56,1668427676,721742876
7598984,2022-11-14T12:10:16,1668427816,721743016
7598984,2022-11-14T16:28:00,1668443280,721758480
7598984,2022-11-14T16:39:45,1668443985,721759185
7598984,2022-11-14T16:56:11,1668444971,721760171
7598984,2022-11-14T17:13:46,1668446026,721761226
7598984,2022-11-14T18:02:29,1668448949,721764149
7598984,2022-11-14T18:07:20,1668449240,721764440
7598984,2022-11-14T18:14:38,1668449678,721764878
7598984,2022-11-14T18:18:51,1668449931,721765131
7598984,2022-11-14T18:23:20,1668450200,721765400
7598984,2022-11-14T18:28:40,1668450520,721765720
7598984,2022-11-14T18:34:46,1668450886,721766086
7598984,2022-11-14T18:48:54,1668451734,721766934
7598984,2022-11-14T19:04:04,1668452644,721767844
7598984,2022-11-15T09:48:02,1668505682,721820882
7598984,2022-11-15T09:50:31,1668505831,721821031
7598984,2022-11-15T09:51:58,1668505918,721821118
7598984,2022-11-15T09:54:12,1668506052,721821252
7598984,2022-11-15T10:01:18,1668506478,721821678
7598984,2022-11-15T10:06:55,1668506815,721822015
7598984,2022-11-15T10:14:15,1668507255,721822455
7598984,2022-11-15T10:21:45,1668507705,721822905
7598984,2022-11-15T10:28:10,1668508090,721823290
7598984,2022-11-15T10:35:49,1668508549,721823749
7598984,2022-11-15T10:52:36,1668509556,721824756
7598984,2022-11-15T18:05:35,1668535535,721850735
7598984,2022-11-16T01:43:58,1668563038,721878238
7598984,2022-11-16T13:19:09,1668604749,721919949
7598984,2022-11-16T13:20:28,1668604828,721920028
7598984,2022-11-16T13:22:13,1668604933,721920133
7598984,2022-11-16T13:24:34,1668605074,721920274
7598984,2022-11-16T13:25:01,1668605101,721920301
7598984,2022-11-16T13:25:28,1668605128,721920328
7598984,2022-11-16T13:26:07,1668605167,721920367
7598984,2022-11-16T13:27:02,1668605222,721920422
7598984,2022-11-16T13:27:56,1668605276,721920476
7598984,2022-11-16T13:29:31,1668605371,721920571
7598984,2022-11-16T13:33:04,1668605584,721920784
7598984,2022-11-16T13:34:44,1668605684,721920884
7598984,2022-11-16T13:38:16,1668605896,721921096
7598984,2022-11-16T13:42:55,1668606175,721921375
7598984,2022-11-16T15:39:01,1668613141,721928341
7598984,2022-11-16T15:42:42,1668613362,721928562
7598984,2022-11-16T15:46:15,1668613575,721928775
7598984,2022-11-16T17:31:54,1668619914,721935114
