8373084,2022-11-07T17:38:33,1667842713,721157913
8373084,2022-11-07T17:38:52,1667842732,721157932
8373084,2022-11-07T17:39:13,1667842753,721157953
8373084,2022-11-07T17:39:25,1667842765,721157965
8373084,2022-11-07T17:39:47,1667842787,721157987
8373084,2022-11-07T17:40:01,1667842801,721158001
8373084,2022-11-07T17:40:24,1667842824,721158024
8373084,2022-11-07T17:40:43,1667842843,721158043
8373084,2022-11-07T17:41:05,1667842865,721158065
8373084,2022-11-07T17:41:25,1667842885,721158085
8373084,2022-11-07T17:41:52,1667842912,721158112
8373084,2022-11-07T17:42:19,1667842939,721158139
8373084,2022-11-07T17:43:09,1667842989,721158189
8373084,2022-11-07T17:43:39,1667843019,721158219
8373084,2022-11-07T17:44:18,1667843058,721158258
8373084,2022-11-07T17:44:51,1667843091,721158291
8373084,2022-11-07T17:45:50,1667843150,721158350
8373084,2022-11-07T17:47:10,1667843230,721158430
8373084,2022-11-07T17:51:31,1667843491,721158691
8373084,2022-11-11T01:26:47,1668130007,721445207
8373084,2022-11-11T01:28:14,1668130094,721445294
8373084,2022-11-11T03:30:02,1668137402,721452602
8373084,2022-11-11T03:39:17,1668137957,721453157
8373084,2022-11-11T03:45:11,1668138311,721453511
8373084,2022-11-11T03:49:33,1668138573,721453773
8373084,2022-11-11T03:57:03,1668139023,721454223
8373084,2022-11-11T04:05:47,1668139547,721454747
8373084,2022-11-11T04:09:22,1668139762,721454962
8373084,2022-11-11T04:13:20,1668140000,721455200
8373084,2022-11-11T04:18:43,1668140323,721455523
8373084,2022-11-11T04:35:48,1668141348,721456548
8373084,2022-11-11T04:46:15,1668141975,721457175
8373084,2022-11-11T05:09:57,1668143397,721458597
8373084,2022-11-11T19:01:30,1668193290,721508490
8373084,2022-11-12T13:12:19,1668258739,721573939
8373084,2022-11-12T13:12:52,1668258772,721573972
8373084,2022-11-12T13:14:30,1668258870,721574070
8373084,2022-11-12T13:14:47,1668258887,721574087
8373084,2022-11-12T13:14:57,1668258897,721574097
8373084,2022-11-12T13:15:02,1668258902,721574102
8373084,2022-11-12T13:15:09,1668258909,721574109
8373084,2022-11-12T13:15:14,1668258914,721574114
8373084,2022-11-12T13:15:20,1668258920,721574120
8373084,2022-11-12T13:15:25,1668258925,721574125
8373084,2022-11-12T13:15:35,1668258935,721574135
8373084,2022-11-12T13:15:42,1668258942,721574142
8373084,2022-11-12T13:15:54,1668258954,721574154
8373084,2022-11-12T13:16:04,1668258964,721574164
8373084,2022-11-12T13:16:12,1668258972,721574172
8373084,2022-11-12T13:16:17,1668258977,721574177
8373084,2022-11-12T13:16:26,1668258986,721574186
8373084,2022-11-12T13:16:33,1668258993,721574193
8373084,2022-11-12T13:16:44,1668259004,721574204
8373084,2022-11-12T13:16:50,1668259010,721574210
8373084,2022-11-12T13:16:59,1668259019,721574219
8373084,2022-11-12T13:17:11,1668259031,721574231
8373084,2022-11-12T13:17:22,1668259042,721574242
8373084,2022-11-12T13:17:26,1668259046,721574246
8373084,2022-11-12T13:17:30,1668259050,721574250
8373084,2022-11-12T13:17:34,1668259054,721574254
8373084,2022-11-12T13:17:38,1668259058,721574258
8373084,2022-11-12T13:17:42,1668259062,721574262
8373084,2022-11-12T13:17:48,1668259068,721574268
8373084,2022-11-12T13:17:50,1668259070,721574270
8373084,2022-11-12T13:17:52,1668259072,721574272
8373084,2022-11-12T13:17:54,1668259074,721574274
8373084,2022-11-12T13:17:57,1668259077,721574277
8373084,2022-11-12T13:17:58,1668259078,721574278
8373084,2022-11-12T13:17:59,1668259079,721574279
8373084,2022-11-12T13:18:01,1668259081,721574281
8373084,2022-11-12T13:18:04,1668259084,721574284
8373084,2022-11-12T13:18:07,1668259087,721574287
8373084,2022-11-12T13:18:08,1668259088,721574288
8373084,2022-11-12T13:18:09,1668259089,721574289
8373084,2022-11-12T13:18:12,1668259092,721574292
8373084,2022-11-12T13:18:15,1668259095,721574295
8373084,2022-11-12T13:18:20,1668259100,721574300
8373084,2022-11-12T13:18:22,1668259102,721574302
8373084,2022-11-12T13:18:26,1668259106,721574306
8373084,2022-11-12T13:18:28,1668259108,721574308
8373084,2022-11-12T13:18:31,1668259111,721574311
8373084,2022-11-12T13:18:33,1668259113,721574313
8373084,2022-11-12T13:18:35,1668259115,721574315
8373084,2022-11-12T13:18:36,1668259116,721574316
8373084,2022-11-12T13:18:37,1668259117,721574317
8373084,2022-11-12T13:18:40,1668259120,721574320
8373084,2022-11-12T13:18:44,1668259124,721574324
8373084,2022-11-12T13:18:46,1668259126,721574326
8373084,2022-11-12T13:18:52,1668259132,721574332
8373084,2022-11-12T13:18:54,1668259134,721574334
8373084,2022-11-12T13:18:56,1668259136,721574336
8373084,2022-11-12T13:18:59,1668259139,721574339
8373084,2022-11-12T13:19:02,1668259142,721574342
8373084,2022-11-12T13:19:07,1668259147,721574347
8373084,2022-11-12T13:19:09,1668259149,721574349
8373084,2022-11-12T13:19:11,1668259151,721574351
8373084,2022-11-12T13:19:12,1668259152,721574352
8373084,2022-11-12T13:19:16,1668259156,721574356
8373084,2022-11-12T13:19:22,1668259162,721574362
8373084,2022-11-12T13:19:23,1668259163,721574363
8373084,2022-11-12T13:19:25,1668259165,721574365
8373084,2022-11-12T13:19:26,1668259166,721574366
8373084,2022-11-12T13:19:29,1668259169,721574369
8373084,2022-11-12T13:19:35,1668259175,721574375
8373084,2022-11-12T13:20:32,1668259232,721574432
8373084,2022-11-12T13:23:23,1668259403,721574603
8373084,2022-11-12T13:30:16,1668259816,721575016
8373084,2022-11-12T13:30:42,1668259842,721575042
8373084,2022-11-12T13:31:11,1668259871,721575071
8373084,2022-11-12T13:31:30,1668259890,721575090
8373084,2022-11-12T13:32:00,1668259920,721575120
8373084,2022-11-12T13:32:19,1668259939,721575139
8373084,2022-11-12T13:32:36,1668259956,721575156
8373084,2022-11-12T13:32:55,1668259975,721575175
8373084,2022-11-12T13:33:13,1668259993,721575193
8373084,2022-11-12T13:33:27,1668260007,721575207
8373084,2022-11-12T13:33:55,1668260035,721575235
8373084,2022-11-12T13:34:08,1668260048,721575248
8373084,2022-11-12T13:34:25,1668260065,721575265
8373084,2022-11-12T13:34:34,1668260074,721575274
8373084,2022-11-12T13:34:47,1668260087,721575287
8373084,2022-11-12T13:34:59,1668260099,721575299
8373084,2022-11-12T13:35:15,1668260115,721575315
8373084,2022-11-12T13:35:28,1668260128,721575328
8373084,2022-11-12T13:36:14,1668260174,721575374
8373084,2022-11-12T13:36:35,1668260195,721575395
8373084,2022-11-12T13:37:02,1668260222,721575422
8373084,2022-11-12T13:37:35,1668260255,721575455
8373084,2022-11-12T13:39:22,1668260362,721575562
8373084,2022-11-12T15:16:29,1668266189,721581389
8373084,2022-11-12T15:20:11,1668266411,721581611
8373084,2022-11-12T15:21:56,1668266516,721581716
8373084,2022-11-12T15:24:43,1668266683,721581883
8373084,2022-11-12T15:26:49,1668266809,721582009
8373084,2022-11-12T16:30:19,1668270619,721585819
8373084,2022-11-12T16:30:44,1668270644,721585844
8373084,2022-11-12T16:32:18,1668270738,721585938
8373084,2022-11-12T16:33:20,1668270800,721586000
8373084,2022-11-12T16:35:03,1668270903,721586103
8373084,2022-11-12T16:36:18,1668270978,721586178
8373084,2022-11-12T16:38:10,1668271090,721586290
8373084,2022-11-12T16:42:51,1668271371,721586571
8373084,2022-11-12T17:07:07,1668272827,721588027
8373084,2022-11-12T17:21:27,1668273687,721588887
8373084,2022-11-12T17:23:48,1668273828,721589028
8373084,2022-11-12T17:25:38,1668273938,721589138
8373084,2022-11-12T17:53:51,1668275631,721590831
8373084,2022-11-12T17:54:21,1668275661,721590861
8373084,2022-11-12T17:56:19,1668275779,721590979
8373084,2022-11-12T18:39:00,1668278340,721593540
8373084,2022-11-12T18:39:31,1668278371,721593571
8373084,2022-11-12T18:39:56,1668278396,721593596
8373084,2022-11-12T18:40:30,1668278430,721593630
8373084,2022-11-12T18:40:55,1668278455,721593655
8373084,2022-11-12T18:41:52,1668278512,721593712
8373084,2022-11-12T18:42:34,1668278554,721593754
8373084,2022-11-12T18:43:45,1668278625,721593825
8373084,2022-11-12T18:44:08,1668278648,721593848
8373084,2022-11-12T18:44:52,1668278692,721593892
8373084,2022-11-12T18:45:39,1668278739,721593939
8373084,2022-11-12T19:09:32,1668280172,721595372
8373084,2022-11-12T19:10:07,1668280207,721595407
8373084,2022-11-12T19:10:48,1668280248,721595448
8373084,2022-11-12T19:10:59,1668280259,721595459
8373084,2022-11-12T19:11:08,1668280268,721595468
8373084,2022-11-12T19:11:15,1668280275,721595475
8373084,2022-11-12T19:11:27,1668280287,721595487
8373084,2022-11-12T19:11:35,1668280295,721595495
8373084,2022-11-12T19:11:52,1668280312,721595512
8373084,2022-11-12T19:12:07,1668280327,721595527
8373084,2022-11-12T19:12:23,1668280343,721595543
8373084,2022-11-12T19:12:36,1668280356,721595556
8373084,2022-11-12T19:13:39,1668280419,721595619
8373084,2022-11-12T19:14:27,1668280467,721595667
8373084,2022-11-12T19:15:33,1668280533,721595733
8373084,2022-11-12T19:18:10,1668280690,721595890
8373084,2022-11-12T19:20:10,1668280810,721596010
8373084,2022-11-12T19:34:07,1668281647,721596847
8373084,2022-11-12T19:42:44,1668282164,721597364
8373084,2022-11-12T19:44:20,1668282260,721597460
8373084,2022-11-12T19:44:51,1668282291,721597491
8373084,2022-11-12T19:45:08,1668282308,721597508
8373084,2022-11-12T19:45:42,1668282342,721597542
8373084,2022-11-12T19:46:09,1668282369,721597569
8373084,2022-11-12T19:46:53,1668282413,721597613
8373084,2022-11-12T19:47:28,1668282448,721597648
8373084,2022-11-12T19:47:51,1668282471,721597671
8373084,2022-11-12T19:48:07,1668282487,721597687
8373084,2022-11-12T19:48:26,1668282506,721597706
8373084,2022-11-12T19:48:44,1668282524,721597724
8373084,2022-11-12T19:49:15,1668282555,721597755
8373084,2022-11-12T19:49:45,1668282585,721597785
8373084,2022-11-12T19:50:46,1668282646,721597846
8373084,2022-11-12T19:51:29,1668282689,721597889
8373084,2022-11-12T19:54:12,1668282852,721598052
8373084,2022-11-12T19:57:58,1668283078,721598278
8373084,2022-11-12T20:03:23,1668283403,721598603
8373084,2022-11-12T20:04:39,1668283479,721598679
8373084,2022-11-12T20:05:52,1668283552,721598752
8373084,2022-11-12T20:07:04,1668283624,721598824
8373084,2022-11-12T20:11:09,1668283869,721599069
8373084,2022-11-13T15:57:31,1668355051,721670251
8373084,2022-11-13T17:25:43,1668360343,721675543
8373084,2022-11-13T17:26:17,1668360377,721675577
8373084,2022-11-13T17:27:15,1668360435,721675635
8373084,2022-11-13T17:28:07,1668360487,721675687
8373084,2022-11-14T11:58:55,1668427135,721742335
8373084,2022-11-14T11:59:42,1668427182,721742382
8373084,2022-11-14T12:00:26,1668427226,721742426
8373084,2022-11-14T12:00:51,1668427251,721742451
8373084,2022-11-14T12:01:26,1668427286,721742486
8373084,2022-11-14T12:01:38,1668427298,721742498
8373084,2022-11-14T12:02:04,1668427324,721742524
8373084,2022-11-14T12:02:32,1668427352,721742552
8373084,2022-11-14T12:04:38,1668427478,721742678
8373084,2022-11-14T12:06:11,1668427571,721742771
8373084,2022-11-14T12:06:49,1668427609,721742809
8373084,2022-11-14T12:07:32,1668427652,721742852
8373084,2022-11-14T12:09:42,1668427782,721742982
8373084,2022-11-14T16:30:41,1668443441,721758641
8373084,2022-11-14T16:43:01,1668444181,721759381
8373084,2022-11-14T17:04:13,1668445453,721760653
8373084,2022-11-14T17:51:33,1668448293,721763493
8373084,2022-11-14T18:04:35,1668449075,721764275
8373084,2022-11-14T18:13:08,1668449588,721764788
8373084,2022-11-14T18:17:26,1668449846,721765046
8373084,2022-11-03T18:15:28,1667499328,720814528
8373084,2022-11-03T18:15:28,1667499328,720814528
8373084,2022-11-03T18:15:28,1667499328,720814528
8373084,2022-11-03T18:29:04,1667500144,720815344
8373084,2022-11-03T18:50:14,1667501414,720816614
8373084,2022-11-04T09:28:27,1667554107,720869307
8373084,2022-11-04T09:30:28,1667554228,720869428
8373084,2022-11-04T09:32:08,1667554328,720869528
8373084,2022-11-04T09:40:12,1667554812,720870012
8373084,2022-11-04T09:45:03,1667555103,720870303
8373084,2022-11-04T09:53:04,1667555584,720870784
8373084,2022-11-04T09:57:50,1667555870,720871070
8373084,2022-11-04T10:05:50,1667556350,720871550
8373084,2022-11-04T10:11:25,1667556685,720871885
8373084,2022-11-04T10:26:43,1667557603,720872803
8373084,2022-11-04T11:56:14,1667562974,720878174
8373084,2022-11-05T01:23:52,1667611432,720926632
8373084,2022-11-05T12:57:46,1667653066,720968266
8373084,2022-11-05T12:59:09,1667653149,720968349
8373084,2022-11-05T13:00:43,1667653243,720968443
8373084,2022-11-05T13:03:01,1667653381,720968581
8373084,2022-11-05T13:03:18,1667653398,720968598
8373084,2022-11-05T13:03:49,1667653429,720968629
8373084,2022-11-05T13:04:09,1667653449,720968649
8373084,2022-11-05T13:04:52,1667653492,720968692
8373084,2022-11-05T13:05:38,1667653538,720968738
8373084,2022-11-05T13:06:43,1667653603,720968803
8373084,2022-11-05T13:08:18,1667653698,720968898
8373084,2022-11-05T13:11:47,1667653907,720969107
8373084,2022-11-05T13:12:50,1667653970,720969170
8373084,2022-11-05T13:16:53,1667654213,720969413
8373084,2022-11-05T13:19:27,1667654367,720969567
8373084,2022-11-05T15:17:37,1667661457,720976657
8373084,2022-11-05T15:20:03,1667661603,720976803
8373084,2022-11-05T15:22:57,1667661777,720976977
8373084,2022-11-05T15:32:39,1667662359,720977559
8373084,2022-11-05T17:26:35,1667669195,720984395
