8371400,2022-11-12T13:34:59,1668260099,721575299
8371400,2022-11-12T13:35:14,1668260114,721575314
8371400,2022-11-12T13:35:24,1668260124,721575324
8371400,2022-11-12T13:35:38,1668260138,721575338
8371400,2022-11-12T13:35:51,1668260151,721575351
8371400,2022-11-12T13:36:36,1668260196,721575396
8371400,2022-11-12T13:36:48,1668260208,721575408
8371400,2022-11-12T13:37:12,1668260232,721575432
8371400,2022-11-12T13:37:47,1668260267,721575467
8371400,2022-11-12T13:39:03,1668260343,721575543
8371400,2022-11-12T14:06:55,1668262015,721577215
8371400,2022-11-12T15:19:30,1668266370,721581570
8371400,2022-11-12T15:20:39,1668266439,721581639
8371400,2022-11-12T15:22:18,1668266538,721581738
8371400,2022-11-12T15:24:16,1668266656,721581856
8371400,2022-11-12T15:26:09,1668266769,721581969
8371400,2022-11-12T15:31:41,1668267101,721582301
8371400,2022-11-12T16:30:19,1668270619,721585819
8371400,2022-11-12T16:30:48,1668270648,721585848
8371400,2022-11-12T16:31:27,1668270687,721585887
8371400,2022-11-12T16:32:24,1668270744,721585944
8371400,2022-11-12T16:33:32,1668270812,721586012
8371400,2022-11-12T16:34:29,1668270869,721586069
8371400,2022-11-12T16:35:19,1668270919,721586119
8371400,2022-11-12T16:36:35,1668270995,721586195
8371400,2022-11-12T16:37:37,1668271057,721586257
8371400,2022-11-12T16:40:54,1668271254,721586454
8371400,2022-11-12T16:46:09,1668271569,721586769
8371400,2022-11-12T17:06:53,1668272813,721588013
8371400,2022-11-12T17:21:29,1668273689,721588889
8371400,2022-11-12T17:23:19,1668273799,721588999
8371400,2022-11-12T17:24:37,1668273877,721589077
8371400,2022-11-12T17:26:41,1668274001,721589201
8371400,2022-11-12T17:53:57,1668275637,721590837
8371400,2022-11-12T17:54:32,1668275672,721590872
8371400,2022-11-12T17:55:11,1668275711,721590911
8371400,2022-11-12T18:38:58,1668278338,721593538
8371400,2022-11-12T18:39:25,1668278365,721593565
8371400,2022-11-12T18:39:43,1668278383,721593583
8371400,2022-11-12T18:40:07,1668278407,721593607
8371400,2022-11-12T18:40:37,1668278437,721593637
8371400,2022-11-12T18:41:09,1668278469,721593669
8371400,2022-11-12T18:41:50,1668278510,721593710
8371400,2022-11-12T18:42:15,1668278535,721593735
8371400,2022-11-12T18:43:03,1668278583,721593783
8371400,2022-11-12T18:43:52,1668278632,721593832
8371400,2022-11-12T18:44:11,1668278651,721593851
8371400,2022-11-12T18:44:41,1668278681,721593881
8371400,2022-11-12T18:45:01,1668278701,721593901
8371400,2022-11-12T18:45:27,1668278727,721593927
8371400,2022-11-12T18:49:41,1668278981,721594181
8371400,2022-11-12T19:09:59,1668280199,721595399
8371400,2022-11-12T19:10:27,1668280227,721595427
8371400,2022-11-12T19:10:52,1668280252,721595452
8371400,2022-11-12T19:11:06,1668280266,721595466
8371400,2022-11-12T19:11:11,1668280271,721595471
8371400,2022-11-12T19:11:17,1668280277,721595477
8371400,2022-11-12T19:11:26,1668280286,721595486
8371400,2022-11-12T19:11:34,1668280294,721595494
8371400,2022-11-12T19:11:42,1668280302,721595502
8371400,2022-11-12T19:11:51,1668280311,721595511
8371400,2022-11-12T19:12:04,1668280324,721595524
8371400,2022-11-12T19:12:14,1668280334,721595534
8371400,2022-11-12T19:12:24,1668280344,721595544
8371400,2022-11-12T19:12:35,1668280355,721595555
8371400,2022-11-12T19:12:48,1668280368,721595568
8371400,2022-11-12T19:13:21,1668280401,721595601
8371400,2022-11-12T19:14:17,1668280457,721595657
8371400,2022-11-12T19:14:50,1668280490,721595690
8371400,2022-11-12T19:15:33,1668280533,721595733
8371400,2022-11-12T19:17:32,1668280652,721595852
8371400,2022-11-12T19:19:04,1668280744,721595944
8371400,2022-11-12T19:20:47,1668280847,721596047
8371400,2022-11-12T19:35:28,1668281728,721596928
8371400,2022-11-12T19:40:11,1668282011,721597211
8371400,2022-11-12T19:43:14,1668282194,721597394
8371400,2022-11-12T19:44:34,1668282274,721597474
8371400,2022-11-12T19:44:53,1668282293,721597493
8371400,2022-11-12T19:45:04,1668282304,721597504
8371400,2022-11-12T19:45:20,1668282320,721597520
8371400,2022-11-12T19:45:38,1668282338,721597538
8371400,2022-11-12T19:45:59,1668282359,721597559
8371400,2022-11-12T19:46:26,1668282386,721597586
8371400,2022-11-12T19:46:56,1668282416,721597616
8371400,2022-11-12T19:47:33,1668282453,721597653
8371400,2022-11-12T19:47:52,1668282472,721597672
8371400,2022-11-12T19:48:05,1668282485,721597685
8371400,2022-11-12T19:48:18,1668282498,721597698
8371400,2022-11-12T19:48:31,1668282511,721597711
8371400,2022-11-12T19:48:46,1668282526,721597726
8371400,2022-11-12T19:49:04,1668282544,721597744
8371400,2022-11-12T19:49:24,1668282564,721597764
8371400,2022-11-12T19:49:46,1668282586,721597786
8371400,2022-11-12T19:50:22,1668282622,721597822
8371400,2022-11-12T19:51:00,1668282660,721597860
8371400,2022-11-12T19:51:46,1668282706,721597906
8371400,2022-11-12T19:53:20,1668282800,721598000
8371400,2022-11-12T19:56:39,1668282999,721598199
8371400,2022-11-12T20:01:33,1668283293,721598493
8371400,2022-11-12T20:04:01,1668283441,721598641
8371400,2022-11-12T20:05:03,1668283503,721598703
8371400,2022-11-12T20:05:52,1668283552,721598752
8371400,2022-11-12T20:07:01,1668283621,721598821
8371400,2022-11-12T20:09:22,1668283762,721598962
8371400,2022-11-12T20:15:03,1668284103,721599303
8371400,2022-11-13T17:25:17,1668360317,721675517
8371400,2022-11-13T17:25:56,1668360356,721675556
8371400,2022-11-13T17:26:39,1668360399,721675599
8371400,2022-11-13T17:27:20,1668360440,721675640
8371400,2022-11-13T17:28:10,1668360490,721675690
8371400,2022-11-14T11:58:58,1668427138,721742338
8371400,2022-11-14T11:59:48,1668427188,721742388
8371400,2022-11-14T12:00:21,1668427221,721742421
8371400,2022-11-14T12:00:51,1668427251,721742451
8371400,2022-11-14T12:01:16,1668427276,721742476
8371400,2022-11-14T12:01:38,1668427298,721742498
8371400,2022-11-14T12:01:52,1668427312,721742512
8371400,2022-11-14T12:02:12,1668427332,721742532
8371400,2022-11-14T12:02:36,1668427356,721742556
8371400,2022-11-14T12:03:46,1668427426,721742626
8371400,2022-11-14T12:04:58,1668427498,721742698
8371400,2022-11-14T12:06:28,1668427588,721742788
8371400,2022-11-14T12:06:46,1668427606,721742806
8371400,2022-11-14T12:07:13,1668427633,721742833
8371400,2022-11-14T12:07:53,1668427673,721742873
8371400,2022-11-14T12:09:24,1668427764,721742964
8371400,2022-11-14T16:30:17,1668443417,721758617
8371400,2022-11-14T16:39:11,1668443951,721759151
8371400,2022-11-14T16:49:03,1668444543,721759743
8371400,2022-11-14T17:07:59,1668445679,721760879
8371400,2022-11-14T17:49:40,1668448180,721763380
8371400,2022-11-14T18:03:21,1668449001,721764201
8371400,2022-11-14T18:07:22,1668449242,721764442
8371400,2022-11-14T18:13:09,1668449589,721764789
8371400,2022-11-14T18:18:13,1668449893,721765093
8371400,2022-11-14T18:21:49,1668450109,721765309
8371400,2022-11-14T18:26:23,1668450383,721765583
8371400,2022-11-14T18:30:17,1668450617,721765817
8371400,2022-11-14T18:36:59,1668451019,721766219
8371400,2022-11-14T18:50:53,1668451853,721767053
8371400,2022-11-14T19:05:02,1668452702,721767902
8371400,2022-11-15T09:48:51,1668505731,721820931
8371400,2022-11-15T09:50:51,1668505851,721821051
8371400,2022-11-15T09:52:01,1668505921,721821121
8371400,2022-11-15T09:53:34,1668506014,721821214
8371400,2022-11-15T09:59:31,1668506371,721821571
8371400,2022-11-15T10:02:27,1668506547,721821747
8371400,2022-11-15T10:08:31,1668506911,721822111
8371400,2022-11-15T10:14:41,1668507281,721822481
8371400,2022-11-15T10:19:23,1668507563,721822763
8371400,2022-11-15T10:24:47,1668507887,721823087
8371400,2022-11-15T10:28:58,1668508138,721823338
8371400,2022-11-15T10:38:28,1668508708,721823908
8371400,2022-11-15T10:49:43,1668509383,721824583
8371400,2022-11-15T12:04:13,1668513853,721829053
8371400,2022-11-16T01:37:02,1668562622,721877822
8371400,2022-11-16T13:18:48,1668604728,721919928
8371400,2022-11-16T13:19:49,1668604789,721919989
8371400,2022-11-16T13:20:45,1668604845,721920045
8371400,2022-11-16T13:22:03,1668604923,721920123
8371400,2022-11-16T13:24:09,1668605049,721920249
8371400,2022-11-16T13:24:38,1668605078,721920278
8371400,2022-11-16T13:24:52,1668605092,721920292
8371400,2022-11-16T13:25:13,1668605113,721920313
8371400,2022-11-16T13:25:28,1668605128,721920328
8371400,2022-11-16T13:25:54,1668605154,721920354
8371400,2022-11-16T13:26:24,1668605184,721920384
8371400,2022-11-16T13:27:14,1668605234,721920434
8371400,2022-11-16T13:28:02,1668605282,721920482
8371400,2022-11-16T13:28:54,1668605334,721920534
8371400,2022-11-16T13:32:17,1668605537,721920737
8371400,2022-11-16T13:33:23,1668605603,721920803
8371400,2022-11-16T13:34:36,1668605676,721920876
8371400,2022-11-16T13:37:09,1668605829,721921029
8371400,2022-11-16T13:39:15,1668605955,721921155
8371400,2022-11-16T13:43:22,1668606202,721921402
8371400,2022-11-16T15:38:43,1668613123,721928323
8371400,2022-11-16T15:41:38,1668613298,721928498
8371400,2022-11-16T15:43:25,1668613405,721928605
8371400,2022-11-16T15:45:47,1668613547,721928747
8371400,2022-11-16T17:18:02,1668619082,721934282
8371400,2022-11-16T17:37:49,1668620269,721935469
