8373316,2022-11-08T16:27:28,1667924848,721240048
8373316,2022-11-08T16:27:33,1667924853,721240053
8373316,2022-11-08T16:27:39,1667924859,721240059
8373316,2022-11-08T16:27:47,1667924867,721240067
8373316,2022-11-08T16:27:55,1667924875,721240075
8373316,2022-11-08T16:28:00,1667924880,721240080
8373316,2022-11-08T16:28:05,1667924885,721240085
8373316,2022-11-08T16:28:10,1667924890,721240090
8373316,2022-11-08T16:28:15,1667924895,721240095
8373316,2022-11-08T16:28:21,1667924901,721240101
8373316,2022-11-08T16:28:29,1667924909,721240109
8373316,2022-11-08T16:28:37,1667924917,721240117
8373316,2022-11-08T16:28:47,1667924927,721240127
8373316,2022-11-08T16:28:55,1667924935,721240135
8373316,2022-11-08T16:29:03,1667924943,721240143
8373316,2022-11-08T16:29:12,1667924952,721240152
8373316,2022-11-08T16:29:20,1667924960,721240160
8373316,2022-11-08T16:29:27,1667924967,721240167
8373316,2022-11-08T16:29:34,1667924974,721240174
8373316,2022-11-08T16:29:42,1667924982,721240182
8373316,2022-11-08T16:29:51,1667924991,721240191
8373316,2022-11-08T16:29:59,1667924999,721240199
8373316,2022-11-08T16:30:07,1667925007,721240207
8373316,2022-11-08T16:30:13,1667925013,721240213
8373316,2022-11-08T16:30:21,1667925021,721240221
8373316,2022-11-08T16:30:35,1667925035,721240235
8373316,2022-11-08T16:30:43,1667925043,721240243
8373316,2022-11-08T16:30:55,1667925055,721240255
8373316,2022-11-08T16:31:02,1667925062,721240262
8373316,2022-11-08T16:31:09,1667925069,721240269
8373316,2022-11-08T16:31:20,1667925080,721240280
8373316,2022-11-08T16:31:29,1667925089,721240289
8373316,2022-11-08T16:31:35,1667925095,721240295
8373316,2022-11-08T16:31:45,1667925105,721240305
8373316,2022-11-08T16:31:53,1667925113,721240313
8373316,2022-11-08T16:32:01,1667925121,721240321
8373316,2022-11-08T16:32:06,1667925126,721240326
8373316,2022-11-08T16:32:13,1667925133,721240333
8373316,2022-11-08T16:32:21,1667925141,721240341
8373316,2022-11-08T16:32:28,1667925148,721240348
8373316,2022-11-08T16:32:36,1667925156,721240356
8373316,2022-11-08T16:32:44,1667925164,721240364
8373316,2022-11-08T16:32:50,1667925170,721240370
8373316,2022-11-08T16:32:56,1667925176,721240376
8373316,2022-11-08T16:33:02,1667925182,721240382
8373316,2022-11-08T16:33:10,1667925190,721240390
8373316,2022-11-08T16:33:17,1667925197,721240397
8373316,2022-11-08T16:33:24,1667925204,721240404
8373316,2022-11-08T16:33:30,1667925210,721240410
8373316,2022-11-08T16:33:35,1667925215,721240415
8373316,2022-11-08T16:33:40,1667925220,721240420
8373316,2022-11-08T16:33:46,1667925226,721240426
8373316,2022-11-08T16:33:53,1667925233,721240433
8373316,2022-11-08T16:33:59,1667925239,721240439
8373316,2022-11-08T16:34:06,1667925246,721240446
8373316,2022-11-08T16:34:12,1667925252,721240452
8373316,2022-11-08T16:34:18,1667925258,721240458
8373316,2022-11-08T16:34:25,1667925265,721240465
8373316,2022-11-08T16:34:32,1667925272,721240472
8373316,2022-11-08T16:34:38,1667925278,721240478
8373316,2022-11-08T16:34:44,1667925284,721240484
8373316,2022-11-08T16:34:50,1667925290,721240490
8373316,2022-11-08T16:34:56,1667925296,721240496
8373316,2022-11-08T16:35:04,1667925304,721240504
8373316,2022-11-08T16:35:12,1667925312,721240512
8373316,2022-11-08T16:35:20,1667925320,721240520
8373316,2022-11-08T16:35:26,1667925326,721240526
8373316,2022-11-08T16:35:34,1667925334,721240534
8373316,2022-11-08T16:35:45,1667925345,721240545
8373316,2022-11-08T16:35:59,1667925359,721240559
8373316,2022-11-08T16:36:12,1667925372,721240572
8373316,2022-11-08T16:36:27,1667925387,721240587
8373316,2022-11-08T16:36:43,1667925403,721240603
8373316,2022-11-08T16:37:06,1667925426,721240626
8373316,2022-11-08T16:37:31,1667925451,721240651
8373316,2022-11-08T16:37:59,1667925479,721240679
8373316,2022-11-08T16:40:04,1667925604,721240804
8373316,2022-11-08T17:05:35,1667927135,721242335
8373316,2022-11-08T17:06:56,1667927216,721242416
8373316,2022-11-08T17:07:27,1667927247,721242447
8373316,2022-11-08T17:07:39,1667927259,721242459
8373316,2022-11-08T17:07:49,1667927269,721242469
8373316,2022-11-08T17:07:58,1667927278,721242478
8373316,2022-11-08T17:08:08,1667927288,721242488
8373316,2022-11-08T17:08:23,1667927303,721242503
8373316,2022-11-08T17:08:46,1667927326,721242526
8373316,2022-11-08T17:09:11,1667927351,721242551
8373316,2022-11-08T17:09:56,1667927396,721242596
8373316,2022-11-08T17:10:40,1667927440,721242640
8373316,2022-11-08T17:11:58,1667927518,721242718
8373316,2022-11-08T17:13:08,1667927588,721242788
8373316,2022-11-08T17:14:41,1667927681,721242881
8373316,2022-11-08T17:16:30,1667927790,721242990
8373316,2022-11-08T17:19:05,1667927945,721243145
8373316,2022-11-08T19:48:42,1667936922,721252122
8373316,2022-11-08T19:50:12,1667937012,721252212
8373316,2022-11-08T19:58:58,1667937538,721252738
8373316,2022-11-11T03:34:50,1668137690,721452890
8373316,2022-11-11T03:49:37,1668138577,721453777
8373316,2022-11-11T03:58:07,1668139087,721454287
8373316,2022-11-11T04:06:01,1668139561,721454761
8373316,2022-11-11T04:10:58,1668139858,721455058
8373316,2022-11-11T04:15:22,1668140122,721455322
8373316,2022-11-11T04:19:15,1668140355,721455555
8373316,2022-11-11T04:29:07,1668140947,721456147
8373316,2022-11-11T04:46:21,1668141981,721457181
8373316,2022-11-11T04:58:32,1668142712,721457912
8373316,2022-11-11T15:39:10,1668181150,721496350
8373316,2022-11-11T16:10:39,1668183039,721498239
8373316,2022-11-11T16:27:32,1668184052,721499252
8373316,2022-11-11T19:23:28,1668194608,721509808
8373316,2022-11-11T20:04:51,1668197091,721512291
8373316,2022-11-12T13:36:28,1668260188,721575388
8373316,2022-11-12T13:37:35,1668260255,721575455
8373316,2022-11-12T13:38:13,1668260293,721575493
8373316,2022-11-12T13:38:29,1668260309,721575509
8373316,2022-11-12T13:38:44,1668260324,721575524
8373316,2022-11-12T13:39:00,1668260340,721575540
8373316,2022-11-12T13:39:14,1668260354,721575554
8373316,2022-11-12T13:39:26,1668260366,721575566
8373316,2022-11-12T13:39:35,1668260375,721575575
8373316,2022-11-12T13:39:47,1668260387,721575587
8373316,2022-11-12T13:40:00,1668260400,721575600
8373316,2022-11-12T13:40:09,1668260409,721575609
8373316,2022-11-12T13:40:20,1668260420,721575620
8373316,2022-11-12T13:40:28,1668260428,721575628
8373316,2022-11-12T13:40:48,1668260448,721575648
8373316,2022-11-12T13:45:18,1668260718,721575918
8373316,2022-11-12T15:24:56,1668266696,721581896
8373316,2022-11-12T15:25:49,1668266749,721581949
8373316,2022-11-12T15:26:57,1668266817,721582017
8373316,2022-11-12T15:28:43,1668266923,721582123
8373316,2022-11-12T15:31:13,1668267073,721582273
8373316,2022-11-12T15:33:17,1668267197,721582397
8373316,2022-11-12T15:34:45,1668267285,721582485
8373316,2022-11-12T16:31:55,1668270715,721585915
8373316,2022-11-12T16:32:19,1668270739,721585939
8373316,2022-11-12T16:32:33,1668270753,721585953
8373316,2022-11-12T16:32:49,1668270769,721585969
8373316,2022-11-12T16:33:00,1668270780,721585980
8373316,2022-11-12T16:33:13,1668270793,721585993
8373316,2022-11-12T16:33:21,1668270801,721586001
8373316,2022-11-12T16:33:32,1668270812,721586012
8373316,2022-11-12T16:33:42,1668270822,721586022
8373316,2022-11-12T16:33:53,1668270833,721586033
8373316,2022-11-12T16:34:09,1668270849,721586049
8373316,2022-11-12T16:34:24,1668270864,721586064
8373316,2022-11-12T16:34:45,1668270885,721586085
8373316,2022-11-12T16:35:02,1668270902,721586102
8373316,2022-11-12T16:35:16,1668270916,721586116
8373316,2022-11-12T16:35:30,1668270930,721586130
8373316,2022-11-12T16:35:43,1668270943,721586143
8373316,2022-11-12T16:36:04,1668270964,721586164
8373316,2022-11-12T16:36:32,1668270992,721586192
8373316,2022-11-12T16:36:56,1668271016,721586216
8373316,2022-11-12T16:37:16,1668271036,721586236
8373316,2022-11-12T16:37:36,1668271056,721586256
8373316,2022-11-12T16:38:02,1668271082,721586282
8373316,2022-11-12T16:38:36,1668271116,721586316
8373316,2022-11-12T16:39:11,1668271151,721586351
8373316,2022-11-12T16:39:38,1668271178,721586378
8373316,2022-11-12T16:39:59,1668271199,721586399
8373316,2022-11-12T16:40:17,1668271217,721586417
8373316,2022-11-12T16:40:42,1668271242,721586442
8373316,2022-11-12T16:40:56,1668271256,721586456
8373316,2022-11-12T16:41:18,1668271278,721586478
8373316,2022-11-12T16:41:48,1668271308,721586508
8373316,2022-11-12T16:42:16,1668271336,721586536
8373316,2022-11-12T16:43:53,1668271433,721586633
8373316,2022-11-12T16:45:23,1668271523,721586723
8373316,2022-11-12T16:47:12,1668271632,721586832
8373316,2022-11-12T16:54:52,1668272092,721587292
8373316,2022-11-12T16:57:17,1668272237,721587437
8373316,2022-11-12T16:59:00,1668272340,721587540
8373316,2022-11-12T17:01:48,1668272508,721587708
8373316,2022-11-12T17:03:29,1668272609,721587809
8373316,2022-11-12T17:10:17,1668273017,721588217
8373316,2022-11-12T17:15:50,1668273350,721588550
8373316,2022-11-12T17:19:52,1668273592,721588792
8373316,2022-11-12T19:15:06,1668280506,721595706
8373316,2022-11-12T19:15:39,1668280539,721595739
8373316,2022-11-12T19:15:59,1668280559,721595759
8373316,2022-11-12T19:16:14,1668280574,721595774
8373316,2022-11-12T19:16:24,1668280584,721595784
8373316,2022-11-12T19:16:33,1668280593,721595793
8373316,2022-11-12T19:16:41,1668280601,721595801
8373316,2022-11-12T19:16:49,1668280609,721595809
8373316,2022-11-12T19:16:58,1668280618,721595818
8373316,2022-11-12T19:17:07,1668280627,721595827
8373316,2022-11-12T19:17:15,1668280635,721595835
8373316,2022-11-12T19:17:22,1668280642,721595842
8373316,2022-11-12T19:17:29,1668280649,721595849
8373316,2022-11-12T19:17:35,1668280655,721595855
8373316,2022-11-12T19:17:42,1668280662,721595862
8373316,2022-11-12T19:17:51,1668280671,721595871
8373316,2022-11-12T19:17:58,1668280678,721595878
8373316,2022-11-12T19:18:05,1668280685,721595885
8373316,2022-11-12T19:18:12,1668280692,721595892
8373316,2022-11-12T19:18:21,1668280701,721595901
8373316,2022-11-12T19:18:29,1668280709,721595909
8373316,2022-11-12T19:18:39,1668280719,721595919
8373316,2022-11-12T19:18:50,1668280730,721595930
8373316,2022-11-12T19:19:01,1668280741,721595941
8373316,2022-11-12T19:19:14,1668280754,721595954
8373316,2022-11-12T19:19:27,1668280767,721595967
8373316,2022-11-12T19:19:40,1668280780,721595980
8373316,2022-11-12T19:19:51,1668280791,721595991
8373316,2022-11-12T19:20:02,1668280802,721596002
8373316,2022-11-12T19:20:14,1668280814,721596014
8373316,2022-11-12T19:20:27,1668280827,721596027
8373316,2022-11-12T19:20:42,1668280842,721596042
8373316,2022-11-12T19:20:57,1668280857,721596057
8373316,2022-11-12T19:21:13,1668280873,721596073
8373316,2022-11-12T19:21:33,1668280893,721596093
8373316,2022-11-12T19:21:53,1668280913,721596113
8373316,2022-11-12T19:22:13,1668280933,721596133
8373316,2022-11-12T19:22:36,1668280956,721596156
8373316,2022-11-12T19:23:04,1668280984,721596184
8373316,2022-11-12T19:23:33,1668281013,721596213
8373316,2022-11-12T19:23:57,1668281037,721596237
8373316,2022-11-12T19:24:14,1668281054,721596254
8373316,2022-11-12T19:24:28,1668281068,721596268
8373316,2022-11-12T19:24:40,1668281080,721596280
8373316,2022-11-12T19:24:51,1668281091,721596291
8373316,2022-11-12T19:25:02,1668281102,721596302
8373316,2022-11-12T19:25:14,1668281114,721596314
8373316,2022-11-12T19:25:27,1668281127,721596327
8373316,2022-11-12T19:25:41,1668281141,721596341
8373316,2022-11-12T19:25:55,1668281155,721596355
8373316,2022-11-12T19:26:11,1668281171,721596371
8373316,2022-11-12T19:26:29,1668281189,721596389
8373316,2022-11-12T19:26:59,1668281219,721596419
8373316,2022-11-12T19:27:14,1668281234,721596434
8373316,2022-11-12T19:27:29,1668281249,721596449
8373316,2022-11-12T19:27:40,1668281260,721596460
8373316,2022-11-12T19:27:51,1668281271,721596471
8373316,2022-11-12T19:28:03,1668281283,721596483
8373316,2022-11-12T19:40:14,1668282014,721597214
8373316,2022-11-12T19:48:18,1668282498,721597698
8373316,2022-11-12T19:48:44,1668282524,721597724
8373316,2022-11-12T19:49:05,1668282545,721597745
8373316,2022-11-12T19:49:28,1668282568,721597768
8373316,2022-11-12T19:49:47,1668282587,721597787
8373316,2022-11-12T19:50:10,1668282610,721597810
8373316,2022-11-12T19:50:38,1668282638,721597838
8373316,2022-11-12T19:51:05,1668282665,721597865
8373316,2022-11-12T19:51:24,1668282684,721597884
8373316,2022-11-12T19:51:41,1668282701,721597901
8373316,2022-11-12T19:52:00,1668282720,721597920
8373316,2022-11-12T19:52:19,1668282739,721597939
8373316,2022-11-12T19:52:38,1668282758,721597958
8373316,2022-11-12T19:53:08,1668282788,721597988
8373316,2022-11-12T19:53:50,1668282830,721598030
8373316,2022-11-12T19:54:32,1668282872,721598072
8373316,2022-11-12T19:55:09,1668282909,721598109
8373316,2022-11-12T19:55:50,1668282950,721598150
8373316,2022-11-12T19:56:13,1668282973,721598173
8373316,2022-11-12T19:56:29,1668282989,721598189
8373316,2022-11-12T19:56:42,1668283002,721598202
8373316,2022-11-12T19:56:58,1668283018,721598218
8373316,2022-11-12T19:57:14,1668283034,721598234
8373316,2022-11-12T19:57:31,1668283051,721598251
8373316,2022-11-12T19:57:48,1668283068,721598268
8373316,2022-11-12T19:58:08,1668283088,721598288
8373316,2022-11-12T19:58:33,1668283113,721598313
8373316,2022-11-12T19:58:55,1668283135,721598335
8373316,2022-11-12T19:59:22,1668283162,721598362
8373316,2022-11-12T19:59:49,1668283189,721598389
8373316,2022-11-12T20:00:12,1668283212,721598412
8373316,2022-11-12T20:00:38,1668283238,721598438
8373316,2022-11-12T20:01:06,1668283266,721598466
8373316,2022-11-12T20:01:48,1668283308,721598508
8373316,2022-11-12T20:02:52,1668283372,721598572
8373316,2022-11-12T20:03:56,1668283436,721598636
8373316,2022-11-12T20:05:14,1668283514,721598714
8373316,2022-11-12T20:06:58,1668283618,721598818
8373316,2022-11-12T20:10:17,1668283817,721599017
8373316,2022-11-12T20:20:06,1668284406,721599606
8373316,2022-11-12T20:21:37,1668284497,721599697
8373316,2022-11-12T20:23:19,1668284599,721599799
8373316,2022-11-12T20:25:41,1668284741,721599941
8373316,2022-11-12T20:35:13,1668285313,721600513
8373316,2022-11-13T22:31:28,1668378688,721693888
