1683136,2022-11-11T19:26:32,1668194792,721509992
1683136,2022-11-12T13:35:22,1668260122,721575322
1683136,2022-11-12T13:36:55,1668260215,721575415
1683136,2022-11-12T13:37:54,1668260274,721575474
1683136,2022-11-12T13:38:14,1668260294,721575494
1683136,2022-11-12T13:38:26,1668260306,721575506
1683136,2022-11-12T13:38:37,1668260317,721575517
1683136,2022-11-12T13:38:51,1668260331,721575531
1683136,2022-11-12T13:39:05,1668260345,721575545
1683136,2022-11-12T13:39:17,1668260357,721575557
1683136,2022-11-12T13:39:27,1668260367,721575567
1683136,2022-11-12T13:39:37,1668260377,721575577
1683136,2022-11-12T13:39:45,1668260385,721575585
1683136,2022-11-12T13:39:54,1668260394,721575594
1683136,2022-11-12T13:40:05,1668260405,721575605
1683136,2022-11-12T13:40:15,1668260415,721575615
1683136,2022-11-12T13:40:27,1668260427,721575627
1683136,2022-11-12T13:40:49,1668260449,721575649
1683136,2022-11-12T15:24:21,1668266661,721581861
1683136,2022-11-12T15:25:21,1668266721,721581921
1683136,2022-11-12T15:26:18,1668266778,721581978
1683136,2022-11-12T15:27:42,1668266862,721582062
1683136,2022-11-12T15:30:48,1668267048,721582248
1683136,2022-11-12T15:32:54,1668267174,721582374
1683136,2022-11-12T15:34:38,1668267278,721582478
1683136,2022-11-12T16:31:48,1668270708,721585908
1683136,2022-11-12T16:32:10,1668270730,721585930
1683136,2022-11-12T16:32:28,1668270748,721585948
1683136,2022-11-12T16:32:43,1668270763,721585963
1683136,2022-11-12T16:32:54,1668270774,721585974
1683136,2022-11-12T16:33:03,1668270783,721585983
1683136,2022-11-12T16:33:10,1668270790,721585990
1683136,2022-11-12T16:33:21,1668270801,721586001
1683136,2022-11-12T16:33:31,1668270811,721586011
1683136,2022-11-12T16:33:43,1668270823,721586023
1683136,2022-11-12T16:34:01,1668270841,721586041
1683136,2022-11-12T16:34:13,1668270853,721586053
1683136,2022-11-12T16:34:35,1668270875,721586075
1683136,2022-11-12T16:34:50,1668270890,721586090
1683136,2022-11-12T16:35:03,1668270903,721586103
1683136,2022-11-12T16:35:18,1668270918,721586118
1683136,2022-11-12T16:35:31,1668270931,721586131
1683136,2022-11-12T16:35:52,1668270952,721586152
1683136,2022-11-12T16:36:13,1668270973,721586173
1683136,2022-11-12T16:36:39,1668270999,721586199
1683136,2022-11-12T16:36:58,1668271018,721586218
1683136,2022-11-12T16:37:32,1668271052,721586252
1683136,2022-11-12T16:38:21,1668271101,721586301
1683136,2022-11-12T16:38:53,1668271133,721586333
1683136,2022-11-12T16:39:32,1668271172,721586372
1683136,2022-11-12T16:39:56,1668271196,721586396
1683136,2022-11-12T16:40:25,1668271225,721586425
1683136,2022-11-12T16:40:38,1668271238,721586438
1683136,2022-11-12T16:40:58,1668271258,721586458
1683136,2022-11-12T16:41:22,1668271282,721586482
1683136,2022-11-12T16:41:50,1668271310,721586510
1683136,2022-11-12T16:42:24,1668271344,721586544
1683136,2022-11-12T16:44:56,1668271496,721586696
1683136,2022-11-12T16:46:41,1668271601,721586801
1683136,2022-11-12T16:54:34,1668272074,721587274
1683136,2022-11-12T16:56:55,1668272215,721587415
1683136,2022-11-12T16:58:25,1668272305,721587505
1683136,2022-11-12T17:01:22,1668272482,721587682
1683136,2022-11-12T17:03:05,1668272585,721587785
1683136,2022-11-12T17:08:56,1668272936,721588136
1683136,2022-11-12T17:15:30,1668273330,721588530
1683136,2022-11-12T17:19:34,1668273574,721588774
1683136,2022-11-12T19:14:51,1668280491,721595691
1683136,2022-11-12T19:15:24,1668280524,721595724
1683136,2022-11-12T19:15:44,1668280544,721595744
1683136,2022-11-12T19:15:58,1668280558,721595758
1683136,2022-11-12T19:16:09,1668280569,721595769
1683136,2022-11-12T19:16:17,1668280577,721595777
1683136,2022-11-12T19:16:26,1668280586,721595786
1683136,2022-11-12T19:16:36,1668280596,721595796
1683136,2022-11-12T19:16:43,1668280603,721595803
1683136,2022-11-12T19:16:52,1668280612,721595812
1683136,2022-11-12T19:16:58,1668280618,721595818
1683136,2022-11-12T19:17:06,1668280626,721595826
1683136,2022-11-12T19:17:13,1668280633,721595833
1683136,2022-11-12T19:17:19,1668280639,721595839
1683136,2022-11-12T19:17:25,1668280645,721595845
1683136,2022-11-12T19:17:32,1668280652,721595852
1683136,2022-11-12T19:17:40,1668280660,721595860
1683136,2022-11-12T19:17:48,1668280668,721595868
1683136,2022-11-12T19:17:55,1668280675,721595875
1683136,2022-11-12T19:18:02,1668280682,721595882
1683136,2022-11-12T19:18:11,1668280691,721595891
1683136,2022-11-12T19:18:19,1668280699,721595899
1683136,2022-11-12T19:18:28,1668280708,721595908
1683136,2022-11-12T19:18:39,1668280719,721595919
1683136,2022-11-12T19:18:49,1668280729,721595929
1683136,2022-11-12T19:19:00,1668280740,721595940
1683136,2022-11-12T19:19:13,1668280753,721595953
1683136,2022-11-12T19:19:26,1668280766,721595966
1683136,2022-11-12T19:19:37,1668280777,721595977
1683136,2022-11-12T19:19:47,1668280787,721595987
1683136,2022-11-12T19:19:59,1668280799,721595999
1683136,2022-11-12T19:20:13,1668280813,721596013
1683136,2022-11-12T19:20:28,1668280828,721596028
1683136,2022-11-12T19:20:43,1668280843,721596043
1683136,2022-11-12T19:20:59,1668280859,721596059
1683136,2022-11-12T19:21:19,1668280879,721596079
1683136,2022-11-12T19:21:40,1668280900,721596100
1683136,2022-11-12T19:21:58,1668280918,721596118
1683136,2022-11-12T19:22:25,1668280945,721596145
1683136,2022-11-12T19:23:05,1668280985,721596185
1683136,2022-11-12T19:23:37,1668281017,721596217
1683136,2022-11-12T19:24:02,1668281042,721596242
1683136,2022-11-12T19:24:22,1668281062,721596262
1683136,2022-11-12T19:24:35,1668281075,721596275
1683136,2022-11-12T19:24:47,1668281087,721596287
1683136,2022-11-12T19:24:58,1668281098,721596298
1683136,2022-11-12T19:25:13,1668281113,721596313
1683136,2022-11-12T19:25:28,1668281128,721596328
1683136,2022-11-12T19:25:44,1668281144,721596344
1683136,2022-11-12T19:26:00,1668281160,721596360
1683136,2022-11-12T19:26:24,1668281184,721596384
1683136,2022-11-12T19:26:51,1668281211,721596411
1683136,2022-11-12T19:27:05,1668281225,721596425
1683136,2022-11-12T19:27:18,1668281238,721596438
1683136,2022-11-12T19:27:29,1668281249,721596449
1683136,2022-11-12T19:27:44,1668281264,721596464
1683136,2022-11-12T19:28:20,1668281300,721596500
1683136,2022-11-12T19:48:02,1668282482,721597682
1683136,2022-11-12T19:48:25,1668282505,721597705
1683136,2022-11-12T19:48:47,1668282527,721597727
1683136,2022-11-12T19:49:06,1668282546,721597746
1683136,2022-11-12T19:49:27,1668282567,721597767
1683136,2022-11-12T19:49:50,1668282590,721597790
1683136,2022-11-12T19:50:16,1668282616,721597816
1683136,2022-11-12T19:50:44,1668282644,721597844
1683136,2022-11-12T19:51:03,1668282663,721597863
1683136,2022-11-12T19:51:21,1668282681,721597881
1683136,2022-11-12T19:51:38,1668282698,721597898
1683136,2022-11-12T19:52:00,1668282720,721597920
1683136,2022-11-12T19:52:18,1668282738,721597938
1683136,2022-11-12T19:52:40,1668282760,721597960
1683136,2022-11-12T19:53:19,1668282799,721597999
1683136,2022-11-12T19:54:08,1668282848,721598048
1683136,2022-11-12T19:54:41,1668282881,721598081
1683136,2022-11-12T19:55:27,1668282927,721598127
1683136,2022-11-12T19:55:51,1668282951,721598151
1683136,2022-11-12T19:56:12,1668282972,721598172
1683136,2022-11-12T19:56:23,1668282983,721598183
1683136,2022-11-12T19:56:37,1668282997,721598197
1683136,2022-11-12T19:56:52,1668283012,721598212
1683136,2022-11-12T19:57:08,1668283028,721598228
1683136,2022-11-12T19:57:25,1668283045,721598245
1683136,2022-11-12T19:57:42,1668283062,721598262
1683136,2022-11-12T19:58:06,1668283086,721598286
1683136,2022-11-12T19:58:30,1668283110,721598310
1683136,2022-11-12T19:58:50,1668283130,721598330
1683136,2022-11-12T19:59:20,1668283160,721598360
1683136,2022-11-12T19:59:45,1668283185,721598385
1683136,2022-11-12T20:00:08,1668283208,721598408
1683136,2022-11-12T20:00:37,1668283237,721598437
1683136,2022-11-12T20:01:13,1668283273,721598473
1683136,2022-11-12T20:02:14,1668283334,721598534
1683136,2022-11-12T20:03:14,1668283394,721598594
1683136,2022-11-12T20:04:27,1668283467,721598667
1683136,2022-11-12T20:05:58,1668283558,721598758
1683136,2022-11-12T20:07:57,1668283677,721598877
1683136,2022-11-12T20:17:50,1668284270,721599470
1683136,2022-11-12T20:21:07,1668284467,721599667
1683136,2022-11-12T20:22:14,1668284534,721599734
1683136,2022-11-12T20:24:34,1668284674,721599874
1683136,2022-11-12T20:31:13,1668285073,721600273
1683136,2022-11-13T22:32:26,1668378746,721693946
